y_train,nn_train,gb_train
0,0.480355,0.2
0,0.07334155,0.043010752688172046
0,0.7311461,0.38235294117647056
0,0.24129124,0.08433734939759036
0,0.7114224,0.4424778761061947
0,0.07169183,0.0
0,0.41300547,0.2909090909090909
0,0.68402874,0.4424778761061947
0,0.83827466,0.6538461538461539
0,0.6628136,0.38235294117647056
0,0.027463298,0.043010752688172046
1,0.19897062,0.4424778761061947
0,0.39645478,0.2909090909090909
0,0.77458656,0.4424778761061947
0,0.81627846,0.631578947368421
0,0.2382847,0.08433734939759036
0,0.41900578,0.2857142857142857
0,0.76035166,0.631578947368421
1,0.82809716,0.75
1,0.48792866,0.4424778761061947
0,0.2507728,0.08433734939759036
1,0.77504134,0.4424778761061947
0,0.07570426,0.043010752688172046
0,0.23051381,0.08433734939759036
1,0.2752232,0.16666666666666666
0,0.73435414,0.4424778761061947
1,0.7037401,0.631578947368421
1,0.4788421,0.2962962962962963
0,0.11116055,0.043010752688172046
0,0.46538317,0.2
0,0.8010774,0.6538461538461539
0,0.30843905,0.08433734939759036
0,0.6693908,0.4424778761061947
0,0.47769213,0.38235294117647056
1,0.83562624,0.7
0,0.27210748,0.08433734939759036
0,0.48416522,0.2857142857142857
0,0.10746326,0.043010752688172046
0,0.25195184,0.043010752688172046
0,0.08680718,0.043010752688172046
1,0.6814512,0.38235294117647056
0,0.11061195,0.043010752688172046
0,0.186403,0.043010752688172046
0,0.27710393,0.08433734939759036
0,0.0317466,0.043010752688172046
0,0.30436355,0.08433734939759036
0,0.17204092,0.043010752688172046
1,0.3643481,0.2
0,0.5751569,0.2857142857142857
0,0.3791643,0.16666666666666666
0,0.2718307,0.08433734939759036
0,0.7744098,0.6538461538461539
0,0.618109,0.2222222222222222
0,0.4276229,0.2955402495885242
1,0.800843,0.7666666666666667
0,0.22933355,0.08433734939759036
1,0.71873105,0.6538461538461539
0,0.35031173,0.2
0,0.32774568,0.16666666666666666
0,0.20402166,0.043010752688172046
0,0.34486884,0.08433734939759036
0,0.07166876,0.043010752688172046
1,0.71628153,0.4424778761061947
0,0.6255686,0.2
0,0.759197,0.2962962962962963
1,0.8586782,0.6538461538461539
0,0.58719015,0.2962962962962963
0,0.3066349,0.08433734939759036
0,0.7711006,0.6538461538461539
0,0.17763412,0.043010752688172046
1,0.3233094,0.2962962962962963
0,0.7313775,0.4424778761061947
0,0.23199998,0.08433734939759036
1,0.33240938,0.2962962962962963
0,0.6030956,0.2909090909090909
1,0.83635205,0.6538461538461539
0,0.14439479,0.043010752688172046
0,0.15291491,0.043010752688172046
0,0.6790739,0.631578947368421
0,0.3859398,0.16666666666666666
0,0.034837507,0.043010752688172046
0,0.08814914,0.043010752688172046
0,0.52330685,0.2962962962962963
0,0.41406494,0.08433734939759036
0,0.11991221,0.043010752688172046
0,0.62617826,0.2
1,0.6889634,0.6538461538461539
1,0.44475627,0.2909090909090909
0,0.09869487,0.043010752688172046
0,0.25838885,0.08433734939759036
0,0.8198713,0.6538461538461539
1,0.5429863,0.2
0,0.015915718,0.0
0,0.49817857,0.2857142857142857
0,0.18073379,0.08433734939759036
1,0.54694486,0.2962962962962963
0,0.32194543,0.08433734939759036
0,0.6725066,0.38235294117647056
0,0.31090716,0.13513513513513514
1,0.74322176,0.6538461538461539
0,0.3236431,0.13513513513513514
1,0.83419114,0.7
0,0.14969014,0.043010752688172046
0,0.7708859,0.7
0,0.5663248,0.2222222222222222
0,0.6154913,0.2962962962962963
0,0.178453,0.043010752688172046
0,0.70565647,0.38235294117647056
0,0.19475652,0.043010752688172046
0,0.1328184,0.043010752688172046
0,0.7724789,0.4424778761061947
0,0.27995184,0.08433734939759036
0,0.18983084,0.043010752688172046
1,0.3310668,0.2909090909090909
0,0.19014287,0.043010752688172046
0,0.3477404,0.08433734939759036
0,0.25372523,0.043010752688172046
0,0.23465507,0.08433734939759036
0,0.35514542,0.08433734939759036
0,0.3311042,0.08433734939759036
0,0.493804,0.3333333333333333
0,0.08398075,0.043010752688172046
1,0.7388644,0.4424778761061947
0,0.18508108,0.043010752688172046
0,0.25368914,0.08433734939759036
1,0.23566009,0.08433734939759036
0,0.12672284,0.043010752688172046
0,0.65360653,0.38235294117647056
0,0.052343465,0.043010752688172046
0,0.604836,0.2962962962962963
1,0.5381652,0.2909090909090909
0,0.2092118,0.08433734939759036
0,0.07411062,0.043010752688172046
0,0.81783575,0.6538461538461539
0,0.47472715,0.38235294117647056
1,0.7298282,0.4424778761061947
0,0.24016128,0.08433734939759036
1,0.6162075,0.38235294117647056
0,0.6842989,0.2962962962962963
0,0.022724684,0.0
0,0.79036,0.4424778761061947
0,0.1337855,0.043010752688172046
1,0.9096762,0.8181818181818182
1,0.6927476,0.6538461538461539
1,0.46104512,0.2962962962962963
0,0.7091838,0.3333333333333333
0,0.038041253,0.043010752688172046
0,0.026337333,0.0
1,0.5439116,0.2962962962962963
0,0.056823716,0.043010752688172046
0,0.13234888,0.043010752688172046
1,0.8212803,0.6538461538461539
0,0.3314077,0.16666666666666666
0,0.25130463,0.08433734939759036
1,0.7006127,0.4424778761061947
1,0.4907357,0.2
0,0.81916726,0.7
0,0.36006972,0.13513513513513514
0,0.30380818,0.08433734939759036
0,0.4712216,0.2909090909090909
0,0.08087391,0.043010752688172046
1,0.75154424,0.6538461538461539
0,0.3835167,0.2857142857142857
1,0.7907548,0.6538461538461539
0,0.7946209,0.6538461538461539
0,0.5668381,0.2
0,0.68595386,0.4424778761061947
1,0.74762535,0.631578947368421
1,0.7224231,0.6538461538461539
0,0.027866498,0.0
0,0.10200671,0.043010752688172046
0,0.016281119,0.0
0,0.047072645,0.043010752688172046
0,0.55519164,0.2909090909090909
0,0.65410316,0.2962962962962963
1,0.71419376,0.4424778761061947
0,0.3390351,0.16666666666666666
0,0.06505394,0.043010752688172046
0,0.55842084,0.38235294117647056
0,0.15925044,0.043010752688172046
1,0.781131,0.631578947368421
0,0.80825895,0.6538461538461539
0,0.05195473,0.0
0,0.5847068,0.2222222222222222
0,0.40425953,0.16281505348193726
0,0.1797259,0.043010752688172046
0,0.6320584,0.2909090909090909
0,0.09728739,0.043010752688172046
0,0.64589345,0.2857142857142857
0,0.10186884,0.043010752688172046
0,0.32847142,0.2
1,0.86079186,0.6538461538461539
0,0.05922996,0.043010752688172046
1,0.66234875,0.2909090909090909
1,0.1728351,0.043010752688172046
0,0.08524591,0.043010752688172046
0,0.26319748,0.13513513513513514
1,0.27986914,0.13513513513513514
0,0.13084018,0.0
1,0.3065014,0.13513513513513514
1,0.6986532,0.4424778761061947
1,0.6799608,0.6538461538461539
0,0.21803366,0.08433734939759036
1,0.71476114,0.6538461538461539
0,0.13169083,0.043010752688172046
0,0.72943157,0.4424778761061947
0,0.42148522,0.13513513513513514
1,0.80568385,0.6538461538461539
0,0.15374391,0.043010752688172046
0,0.13786697,0.043010752688172046
0,0.7882461,0.631578947368421
0,0.1665418,0.043010752688172046
1,0.76964563,0.6538461538461539
0,0.033585116,0.0
0,0.21005288,0.08433734939759036
0,0.70782346,0.38235294117647056
0,0.7248997,0.4424778761061947
1,0.7990437,0.7666666666666667
1,0.6159249,0.2222222222222222
0,0.17182505,0.043010752688172046
1,0.32465342,0.2962962962962963
0,0.1307321,0.043010752688172046
0,0.15837428,0.08433734939759036
1,0.7529949,0.7
0,0.37840945,0.2
0,0.3201944,0.16666666666666666
0,0.037111744,0.0
0,0.70147175,0.4424778761061947
0,0.6666639,0.2962962962962963
0,0.33356422,0.2909090909090909
0,0.07253737,0.043010752688172046
0,0.21887009,0.08433734939759036
0,0.3909245,0.2909090909090909
0,0.21813342,0.08433734939759036
0,0.13671325,0.043010752688172046
0,0.32175967,0.13513513513513514
1,0.526122,0.38235294117647056
0,0.508074,0.08433734939759036
0,0.5842884,0.38235294117647056
0,0.3548053,0.16029936732625472
0,0.27742,0.08433734939759036
0,0.29372647,0.08433734939759036
1,0.4456759,0.2962962962962963
0,0.23120497,0.08433734939759036
1,0.7047323,0.4424778761061947
0,0.07529897,0.043010752688172046
0,0.017928574,0.0
0,0.5292317,0.38235294117647056
1,0.37155676,0.13513513513513514
1,0.77873933,0.631578947368421
0,0.026721004,0.0
0,0.019110136,0.0
0,0.70310044,0.38235294117647056
1,0.82910144,0.7666666666666667
0,0.06979539,0.043010752688172046
1,0.861233,0.7808362237124683
1,0.660201,0.4424778761061947
0,0.33502135,0.2962962962962963
1,0.43304178,0.2962962962962963
1,0.8477636,0.7666666666666667
1,0.6283346,0.3333333333333333
0,0.570919,0.3333333333333333
0,0.11881791,0.043010752688172046
0,0.10504209,0.043010752688172046
0,0.05166227,0.043010752688172046
0,0.696192,0.631578947368421
0,0.08414072,0.043010752688172046
0,0.7251866,0.38235294117647056
0,0.26847515,0.08433734939759036
1,0.8955076,0.8181818181818182
0,0.4773414,0.2
0,0.38690662,0.13513513513513514
0,0.3626827,0.08433734939759036
0,0.093575925,0.043010752688172046
0,0.19203347,0.0
0,0.08792937,0.043010752688172046
1,0.85233307,0.8125619149050086
0,0.4484097,0.2909090909090909
0,0.12568972,0.043010752688172046
0,0.092973545,0.043010752688172046
0,0.68964577,0.38235294117647056
0,0.1737974,0.043010752688172046
1,0.7779375,0.7666666666666667
0,0.14195798,0.0
1,0.54522586,0.4424778761061947
0,0.64080966,0.2222222222222222
0,0.63243353,0.38235294117647056
0,0.5481797,0.2962962962962963
0,0.13872722,0.043010752688172046
1,0.28687236,0.08433734939759036
1,0.7621217,0.38235294117647056
0,0.25215352,0.08433734939759036
0,0.16755325,0.043010752688172046
0,0.07351579,0.0
0,0.227761,0.08433734939759036
0,0.013230275,0.0
0,0.024381772,0.043010752688172046
0,0.14332993,0.043010752688172046
1,0.49978358,0.2857142857142857
0,0.28753763,0.08433734939759036
0,0.16111262,0.043010752688172046
0,0.12745355,0.043010752688172046
0,0.6440406,0.2
1,0.33604303,0.2
0,0.2001102,0.16666666666666666
0,0.28362823,0.08433734939759036
1,0.7862931,0.631578947368421
0,0.60157704,0.2857142857142857
1,0.7306164,0.6538461538461539
0,0.3215366,0.08433734939759036
1,0.1527317,0.043010752688172046
1,0.23199438,0.2962962962962963
0,0.3438698,0.08433734939759036
1,0.8766139,0.8181818181818182
0,0.4315681,0.2962962962962963
0,0.5296126,0.2962962962962963
0,0.23393214,0.08433734939759036
0,0.1004553,0.0
1,0.6622861,0.4424778761061947
0,0.22274601,0.08433734939759036
0,0.13069089,0.043010752688172046
0,0.19505836,0.08433734939759036
1,0.1783247,0.2962962962962963
0,0.15836677,0.043010752688172046
0,0.6095019,0.2962962962962963
0,0.4351883,0.08433734939759036
1,0.33502135,0.2962962962962963
1,0.457003,0.2962962962962963
0,0.22391678,0.08433734939759036
0,0.26273102,0.08433734939759036
0,0.19021378,0.043010752688172046
0,0.10454761,0.043010752688172046
1,0.67779136,0.4424778761061947
1,0.74096334,0.6538461538461539
0,0.73023117,0.4424778761061947
0,0.29928422,0.08433734939759036
0,0.32709724,0.2
1,0.5825829,0.38235294117647056
0,0.037318237,0.043010752688172046
0,0.08422674,0.043010752688172046
0,0.09230286,0.043010752688172046
0,0.4788421,0.2962962962962963
0,0.70450294,0.2962962962962963
1,0.854233,0.7
1,0.9088515,0.8181818181818182
0,0.13107325,0.043010752688172046
1,0.67979693,0.4424778761061947
0,0.29327965,0.08433734939759036
0,0.13211673,0.043010752688172046
1,0.06041782,0.4424778761061947
0,0.5458662,0.2909090909090909
1,0.8167623,0.6538461538461539
0,0.2730542,0.08433734939759036
0,0.3350739,0.13513513513513514
0,0.40628976,0.2
0,0.055533156,0.043010752688172046
0,0.7890245,0.631578947368421
0,0.026356004,0.0
0,0.24341026,0.08433734939759036
1,0.81481266,0.631578947368421
0,0.61518663,0.2909090909090909
1,0.652562,0.38235294117647056
0,0.39893425,0.08433734939759036
0,0.041759208,0.0
0,0.16795623,0.043010752688172046
0,0.3572901,0.2
0,0.43981323,0.16666666666666666
1,0.88237476,0.8181818181818182
0,0.7953496,0.6538461538461539
0,0.09190503,0.043010752688172046
0,0.45047224,0.2909090909090909
1,0.7698772,0.6538461538461539
1,0.55335706,0.4424778761061947
0,0.1315696,0.043010752688172046
0,0.13182549,0.0
0,0.08247718,0.043010752688172046
0,0.18775202,0.043010752688172046
0,0.16008742,0.043010752688172046
0,0.13503087,0.043010752688172046
0,0.3756164,0.13513513513513514
0,0.42798936,0.08433734939759036
0,0.6112238,0.2857142857142857
1,0.8536379,0.7666666666666667
0,0.18141954,0.043010752688172046
0,0.7091047,0.2909090909090909
0,0.70553696,0.4424778761061947
0,0.20245779,0.08433734939759036
0,0.02279371,0.0
0,0.019398246,0.043010752688172046
0,0.48438257,0.2
1,0.81971294,0.6538461538461539
0,0.19092447,0.0
0,0.26968685,0.08433734939759036
0,0.26302448,0.08433734939759036
0,0.6836612,0.6538461538461539
0,0.3284904,0.16666666666666666
0,0.32140306,0.13513513513513514
1,0.5958351,0.3333333333333333
0,0.7039196,0.38235294117647056
1,0.6169623,0.2962962962962963
0,0.58636725,0.2222222222222222
1,0.3522192,0.2962962962962963
0,0.5171783,0.3333333333333333
0,0.037377767,0.0
0,0.719488,0.38235294117647056
1,0.35555008,0.33048361273707466
0,0.8040514,0.6538461538461539
0,0.35564226,0.2
0,0.2826951,0.08433734939759036
0,0.66359365,0.4424778761061947
0,0.030754002,0.043010752688172046
0,0.5950082,0.2962962962962963
0,0.18032046,0.043010752688172046
0,0.018960077,0.0
0,0.55034137,0.2962962962962963
0,0.05919169,0.043010752688172046
0,0.7720125,0.4424778761061947
0,0.37285984,0.2
1,0.75470364,0.6538461538461539
0,0.5646106,0.2962962962962963
0,0.28509468,0.08433734939759036
1,0.8308989,0.7666666666666667
0,0.768839,0.4424778761061947
0,0.37254173,0.08433734939759036
0,0.04065911,0.043010752688172046
1,0.83078194,0.7666666666666667
0,0.50114024,0.2857142857142857
0,0.16680633,0.043010752688172046
1,0.8094216,0.6538461538461539
1,0.87782955,0.8181818181818182
0,0.089748114,0.043010752688172046
0,0.0916572,0.043010752688172046
0,0.21096656,0.08433734939759036
0,0.119111985,0.043010752688172046
0,0.042170692,0.0
0,0.4578096,0.2857142857142857
1,0.55908704,0.2962962962962963
1,0.07937908,0.2909090909090909
0,0.16372034,0.043010752688172046
0,0.14866367,0.043010752688172046
